TYPE,FLAMMABLE,EXPLOSIVE,RADIOACTIVE,MEDICAL,FOOD,STATE
3,0.741012225,17.08527926,0,2.078644309,9.31173607,WRONG
3,7.30642465,1.870731027,0,16.28150625,7.397495229,WRONG
3,14.24599757,2.056246133,0,1.858702972,17.99672776,WRONG
3,14.12302676,5.026622238,0,1.841304386,10.02989768,WRONG
3,0.61066069,8.547929477,0,19.51404252,10.2829808,WRONG
3,9.340315004,3.74336677,0,17.43111444,13.24301907,WRONG
3,15.15153807,5.966353615,0,5.803133721,3.892594688,WRONG
3,6.603827643,11.91912993,0,13.47586943,2.279032176,WRONG
3,10.89527982,14.26968914,0,16.59386362,2.921079865,WRONG
3,13.7007948,15.53001155,0,17.80739223,18.3055866,OK
3,8.659166499,9.094407683,0,18.97143392,0.583440545,WRONG
3,9.281683512,15.44513906,0,16.57497134,19.14585954,OK
3,18.81776009,12.53561629,0,19.67976247,14.21365497,OK
3,15.21404678,19.71397959,0,18.74234693,3.641562998,WRONG
3,12.31011759,6.821369138,0,9.466126958,11.59528859,OK
3,12.20676883,0.753437432,0,15.31996738,3.88545522,WRONG
3,9.453059027,3.274238077,0,11.46160172,13.33112168,WRONG
3,13.82979009,8.354177279,0,7.337154112,1.603514518,WRONG
3,4.53357121,10.89716168,0,1.292244447,16.70290823,WRONG
3,10.04089082,18.44025134,0,17.36595501,9.803237096,OK
4,6.585378082,5.544570748,5.663312881,0,0.116867516,WRONG
4,8.960019617,15.58310063,8.341173249,0,8.864683974,OK
4,18.03884408,5.227471828,1.31109891,0,3.481815903,WRONG
4,9.719661882,0.816566996,7.350335028,0,17.90471703,WRONG
4,7.959669761,1.588395813,6.529923521,0,0.532660678,WRONG
4,10.09167704,12.4608554,1.166490072,0,18.88285444,WRONG
4,10.56344873,9.769754866,1.581228912,0,1.932653423,WRONG
4,8.848927249,0.586658603,11.41082268,0,4.779910083,WRONG
4,8.804827801,18.11508199,11.69458181,0,8.985120802,OK
4,4.895310392,12.25387688,1.987515375,0,16.78117109,WRONG
4,9.79437295,6.685182471,17.55477881,0,3.169316378,OK
4,4.304935428,3.847183202,12.75779937,0,8.370412006,OK
4,10.21194368,9.432052764,17.45115214,0,4.183139159,OK
4,9.411566725,14.31467147,9.675147935,0,0.365383906,OK
4,6.944326403,18.55206039,19.79118714,0,2.252225718,OK
4,16.29061131,10.7904744,7.436032001,0,11.81789407,OK
4,7.121149278,17.96176281,3.836039328,0,17.04979316,WRONG
4,14.94038617,2.107481397,17.70984108,0,14.19160681,OK
4,12.08193204,4.195229733,17.42243373,0,18.03373182,OK
4,3.111776472,6.877178851,5.337444509,0,8.777641456,WRONG
4,14.61252588,18.67169286,14.72035452,0,16.35400619,OK
4,12.68190189,19.3719539,6.32844627,0,16.57234481,WRONG
4,0.406608609,4.898232755,17.03658865,0,10.78392105,WRONG
4,17.41192711,4.224515235,6.348114694,0,17.553563,WRONG
4,14.53461071,14.89142045,16.47649937,0,5.233272198,OK
5,4.913310154,1.202144839,6.065793559,15.11925805,0,OK
5,5.963854333,6.114686702,2.16811513,19.66066725,0,WRONG
5,11.35550132,15.22583077,2.128421734,7.373859255,0,WRONG
5,12.62595308,1.937570937,4.103084884,17.06490138,0,WRONG
5,17.49419271,17.64143232,0.407756724,4.25916107,0,WRONG
5,17.66148286,19.73994884,19.60471328,0.993211365,0,OK
5,10.98768634,9.903215843,1.639451146,10.53542715,0,WRONG
5,19.86465363,10.33894674,14.14382694,11.65201231,0,OK
5,5.981827775,11.98629153,8.17098646,12.08550711,0,OK
5,18.90855044,2.205258431,6.341563341,17.21085094,0,OK
5,10.79609009,10.04685656,16.96015119,3.808687666,0,OK
5,14.24878611,1.903702327,9.706478716,19.25488731,0,OK
5,16.73410554,13.60133513,18.68696145,16.73265508,0,OK
5,1.549272442,8.552774592,7.228000631,16.29101098,0,OK
5,17.49643599,12.68517891,3.705132684,2.258170533,0,WRONG
5,18.7621989,17.02240625,2.032823825,3.322828166,0,WRONG
5,16.94663925,4.68273731,2.759581326,11.88625201,0,WRONG
5,16.57320672,16.95264344,1.803237396,16.33903342,0,WRONG
5,2.011899827,11.4598716,8.181436508,4.284014907,0,OK
5,0.20060526,15.6601748,17.57640435,14.21901027,0,WRONG
5,13.67226971,16.95664826,2.4494877,0.033095,0,WRONG
5,6.734006786,11.03637884,2.537024716,19.29744291,0,WRONG
5,4.23128473,12.31080374,13.85168226,3.500156046,0,OK
5,2.578592917,4.853479361,11.07416033,4.83001289,0,OK
5,5.788058379,12.94211593,3.577708082,17.93407573,0,WRONG
1,0,6.806547075,18.04239638,0.363583921,11.13151389,WRONG
1,0,9.318780178,7.863654297,4.73544382,10.34050368,OK
1,0,16.85580866,3.966940864,13.43208754,11.71598655,WRONG
1,0,12.91295162,5.703868337,8.456815873,17.36387584,OK
1,0,5.835212482,18.7022285,1.297968439,17.41396575,WRONG
1,0,2.636905288,13.51925647,7.314269307,9.093350197,WRONG
1,0,6.920608871,8.643784142,7.569741565,7.332108662,OK
1,0,15.44973701,1.808587262,13.11739297,18.33039652,WRONG
1,0,12.17119248,1.931480865,7.138053804,17.79836992,WRONG
1,0,5.738076389,18.54993146,9.969447637,2.704647989,OK
1,0,8.323895278,17.87718832,0.93027069,11.87099574,WRONG
1,0,3.000762655,9.972731978,19.55495478,14.69502563,WRONG
1,0,16.53516587,4.123660858,0.059166837,1.41761108,WRONG
1,0,1.115932457,9.474236719,12.12032938,6.285620235,WRONG
1,0,19.35039941,18.61200787,2.947894727,2.665158526,OK
1,0,15.04493267,6.162150315,3.147909497,6.15574918,OK
1,0,1.762352201,17.02402385,12.21604934,8.394603731,WRONG
1,0,11.18215915,5.710787317,17.27635247,17.7464199,OK
1,0,8.000242761,4.202353487,6.420795075,4.614228987,OK
1,0,2.764823796,6.59621742,17.74727964,17.03473556,WRONG
1,0,13.07955223,9.737748749,1.789887262,12.01989083,WRONG
1,0,15.8648669,8.984664334,10.77795545,3.679713407,OK
1,0,5.268143728,14.07757839,11.32698342,15.88197919,WRONG
1,0,19.47385741,16.68756147,10.81755003,8.15734975,OK
1,0,10.55963922,14.79421925,15.29286486,7.725651072,OK
2,17.95566914,0,17.14180066,13.36988006,17.31849352,OK
2,10.39163171,0,1.925897061,8.033973761,19.26981016,WRONG
2,6.173718861,0,0.293494817,17.2977162,14.76774561,WRONG
2,10.79292514,0,6.055819313,0.51703999,9.888924716,WRONG
2,5.625958486,0,3.677317059,17.91726643,18.42974475,WRONG
2,1.173111536,0,7.588632919,3.564923008,3.878221625,WRONG
2,7.923966949,0,16.44386871,0.375106913,14.20006062,WRONG
2,12.0024415,0,19.28335735,5.390003284,17.93795137,OK
2,12.98538586,0,15.78132657,3.898149531,11.96465269,OK
2,4.768315929,0,2.056893112,5.040523991,15.89823618,WRONG
2,7.718717456,0,13.92480428,1.630017208,10.06985091,WRONG
2,18.04494127,0,8.155839036,3.114993467,19.22769096,OK
2,3.766495663,0,4.673106718,8.817521631,1.991523299,WRONG
2,5.26576127,0,17.07018617,4.187878622,0.71238887,WRONG
2,18.92501912,0,0.673899093,10.91112017,10.66611388,WRONG
2,17.98341872,0,5.622897366,9.095500037,3.419345471,OK
2,16.68322057,0,1.928980895,15.75074598,7.37012326,WRONG
2,15.02300046,0,9.298082324,13.25865108,15.58748523,OK
2,16.57294286,0,3.187855327,12.18625701,19.02517034,WRONG
2,8.13049954,0,18.19576215,16.41573953,2.422395809,OK
2,12.82745738,0,6.33858805,14.43488609,15.72180056,OK
2,13.38241724,0,16.13411956,2.998126473,19.8681082,OK
2,7.764013983,0,3.591837329,19.90157285,7.477829195,WRONG
2,3.747455919,0,1.452226993,10.17893185,4.491539824,WRONG
2,11.73730026,0,7.242562514,12.5815242,5.98670164,OK
3,6.238978395,6.058138152,0,11.25879453,17.96140951,OK
3,17.55212486,13.48073243,0,14.6626691,0.082543145,WRONG
3,5.642954291,5.357222898,0,7.989853165,4.462352836,WRONG
3,1.820803732,2.506796092,0,0.572352749,17.46035115,WRONG
3,13.15442656,3.959282288,0,1.526924634,14.37462171,WRONG
3,2.806527607,5.047496525,0,6.535709851,8.600685485,WRONG
3,18.21723197,12.24455512,0,15.74219618,16.1688083,OK
3,4.762585546,12.26118639,0,2.64257722,0.41767269,WRONG
3,12.15115057,10.47077797,0,7.847873899,12.43282866,OK
3,13.26721443,16.81585336,0,10.85210035,12.29372745,OK
3,9.666615448,2.276416158,0,14.78909786,7.807333438,WRONG
3,19.08620365,10.47318626,0,15.13152738,6.379647638,OK
3,14.14502433,7.826397527,0,5.723215051,16.26810669,WRONG
3,10.81349224,15.7272716,0,6.460731324,0.387264855,WRONG
3,19.39201367,7.962861469,0,14.5797839,18.06295549,OK
3,15.55605088,0.309793845,0,6.171277242,17.01589609,WRONG
3,9.229676028,3.054653605,0,6.022416012,13.24215889,WRONG
3,15.09643582,0.209529009,0,7.114944956,16.77679301,WRONG
3,6.651026778,15.52724198,0,12.26696581,15.45876635,OK
3,12.79182915,12.98891706,0,6.187646998,8.810600168,WRONG
3,14.90389041,12.97910762,0,12.03051074,3.847869255,WRONG
3,9.725755648,5.743782448,0,9.446087906,11.05158834,OK
3,6.188584685,5.026239805,0,16.98129338,8.351022959,OK
3,0.777246848,10.19277385,0,4.239821934,7.787153054,WRONG
3,13.73280919,0.885011658,0,6.032637925,6.44046092,WRONG
4,2.57837119,2.246695937,18.69192637,0,11.65579124,OK
4,9.692789945,2.166812167,18.50026239,0,15.13080634,OK
4,12.06682511,0.331806767,15.01396238,0,3.094497792,WRONG
4,16.4781193,2.887895381,19.33950115,0,15.43913345,OK
4,1.63505401,9.048967997,13.40693349,0,10.09707557,WRONG
4,15.08336098,11.7726868,14.80121514,0,3.626785879,OK
4,14.34366149,6.30725236,0.637733882,0,12.68336066,WRONG
4,2.124586604,2.566834752,18.66319258,0,19.62925715,OK
4,0.458705941,2.574778989,8.413361838,0,12.78192481,WRONG
4,5.952018093,17.75666202,18.98555495,0,4.659055512,OK
4,13.93680612,18.52165335,16.82307804,0,8.795004332,OK
4,16.16971903,5.458638779,18.83793553,0,10.64746281,OK
4,12.20586952,2.989031014,12.84441693,0,19.52025952,OK
4,0.751771178,6.711250986,10.75312916,0,10.11608882,WRONG
4,6.033850081,4.980542066,1.181721601,0,5.69265864,WRONG
4,2.149221836,4.890068614,13.10725434,0,19.08654906,OK
4,5.534986018,15.59536361,18.31830264,0,6.115456936,OK
4,15.70025327,19.52299367,12.82586534,0,0.76248805,OK
4,2.727116961,17.15275694,17.83507264,0,15.59837293,OK
4,2.740251524,9.27001547,17.26900074,0,3.816257068,OK
4,19.80516198,10.6105944,15.13629426,0,12.85479959,OK
4,16.94370651,8.694991281,11.07167274,0,4.019198284,OK
4,3.429359789,8.803888861,16.74653503,0,0.607273452,OK
4,10.23507841,16.27276304,5.483073765,0,16.58339018,WRONG
4,12.39856497,9.866539911,13.74356933,0,16.28246771,OK
5,19.59701195,2.809921814,11.82972352,9.771858494,0,OK
5,1.438215487,5.518412524,0.027298898,17.79203843,0,WRONG
5,10.46702256,14.99144139,2.773734319,8.854734384,0,WRONG
5,11.12472532,4.680019778,17.25006319,7.70489541,0,OK
5,11.36521898,5.849681323,9.734647759,1.807057112,0,OK
5,8.113780209,6.050478511,18.72567236,0.123242581,0,OK
5,10.08572448,7.127206807,8.749542981,3.179633258,0,OK
5,12.75728035,2.285929952,0.017855986,19.40546264,0,WRONG
5,4.642331004,17.14872295,8.802067081,2.733505187,0,OK
5,10.01382588,2.423960476,15.26745441,0.765075796,0,OK
5,5.853558757,16.34772157,6.66179416,5.164769936,0,OK
5,16.88763378,2.394019928,12.99478026,16.11351182,0,OK
5,12.15111112,16.92201619,10.09101626,8.033416372,0,OK
5,9.340133144,1.142997426,14.46019316,10.18860968,0,OK
5,15.99747386,8.585788358,1.192102285,12.32015088,0,WRONG
5,8.736592824,11.04262177,16.22239617,9.553250457,0,OK
5,12.63258468,11.22215333,15.6502489,11.38917068,0,OK
5,8.447435652,14.50088959,19.38101099,17.37763293,0,OK
5,17.16811611,15.7068167,17.54458991,2.389690472,0,OK
5,2.360678751,16.89577028,14.19928627,0.575269847,0,OK
5,17.93739083,11.90259751,2.706198765,0.640890602,0,WRONG
5,17.23927009,12.48819583,8.190175721,2.683082372,0,OK
5,15.66972324,7.993982683,1.665110434,1.986794199,0,WRONG
5,19.88591974,1.431010966,4.711855906,11.28601126,0,WRONG
5,11.1776527,1.509536935,4.025155665,2.044539524,0,WRONG
